rteno,stop,nearest_autogen_num,distance_from_nearest_autogen_m
54035,36,700,17
54035,37,719,9
54035,38,738,13
54035,39,759,9
54035,40,778,18
54035,41,798,15
54035,42,820,23
54035,43,838,15
54035,44,860,12
54035,45,882,19
54036,1,1,18
54036,2,21,12
54036,3,40,8
54036,4,64,28
54036,5,86,20
54036,6,106,1
54036,7,126,3
54036,8,145,20
54036,9,166,25
54036,10,184,19
54036,11,206,23
54036,12,226,5
54036,13,247,33
54036,14,266,27
54036,15,285,25
54036,16,306,21
54036,17,326,19
54036,18,345,19
54036,19,367,19
54036,20,386,25
54036,21,405,21
54036,22,427,14
54036,23,447,9
54036,24,468,17
54036,25,487,15
54036,26,508,13
54036,27,530,11
54036,28,550,18
54036,29,570,13
54036,30,591,20
54036,31,610,15
54036,32,631,20
54036,33,651,11
54036,34,671,5
54036,35,691,18
54036,36,711,11
54036,37,731,12
54036,38,753,13
54036,39,773,20
54036,40,793,21
54036,41,813,6
54036,42,834,25
54036,43,854,16
54036,44,875,10
54036,45,895,9
54037,1,1,0
54037,2,22,5
54037,3,42,16
54037,4,63,13
54037,5,83,2
54037,6,103,10
54037,7,124,19
54037,8,144,8
54037,9,164,3
54037,10,184,14
54037,11,205,15
54037,12,225,3
54037,13,245,8
54037,14,265,19
54037,15,286,10
54037,16,306,2
54037,17,326,13
54037,18,347,16
54037,19,367,8
54037,20,387,2
54037,21,407,8
54037,22,427,20
54037,23,448,16
54037,24,468,8
54037,25,488,1
54037,26,508,10
54037,27,529,19
54037,28,549,7
54037,29,569,4
54037,30,589,15
54037,31,610,13
54037,32,630,9
54037,33,650,7
54037,34,670,4
54037,35,690,5
54037,36,710,4
54037,37,730,4
54037,38,750,4
54037,39,770,4
54037,40,790,5
54037,41,810,6
54037,42,830,6
54037,43,850,5
54037,44,870,16
54037,45,891,13
54038,1,1,0
54038,2,21,1
54038,3,41,3
54038,4,61,3
54038,5,81,2
54038,6,101,3
54038,7,121,3
54038,8,141,2
54038,9,161,1
54038,10,181,6
54038,11,201,13
54038,12,221,19
54038,13,242,15
54038,14,262,12
54038,15,282,8
54038,16,302,2
54038,17,322,8
54038,18,342,17
54038,19,363,12
54038,20,383,7
54038,21,403,2
54038,22,423,13
54038,23,444,16
54038,24,464,6
54038,25,484,5
54038,26,504,16
54038,27,525,15
54038,28,545,10
54038,29,565,11
54038,30,585,6
54038,31,605,2
54038,32,625,6
54038,33,645,12
54038,34,665,17
54038,35,686,19
54038,36,706,17
54038,37,726,14
54038,38,746,12
54038,39,766,12
54038,40,786,13
54038,41,806,14
54038,42,826,15
54038,43,846,14
54038,44,866,12
54038,45,886,1
54039,1,1,74
54039,2,22,3
54039,3,42,12
54039,4,63,10
54039,5,84,19
54039,6,105,28
54039,7,126,51
54039,8,146,34
54039,9,166,29
54039,10,186,8
54039,11,204,18
54039,12,227,19
54039,13,247,35
54039,14,266,11
54039,15,289,16
54039,16,307,30
54039,17,326,18
54039,18,346,17
54039,19,367,21
54039,20,388,16
54039,21,408,25
54039,22,427,24
54039,23,447,29
54039,24,468,29
54039,25,488,32
54039,26,509,29
54039,27,528,24
54039,28,549,25
54039,29,569,19
54039,30,589,16
54039,31,609,17
54039,32,629,10
54039,33,649,16
54039,34,669,19
54039,35,690,12
54039,36,711,17
54039,37,733,20
54039,38,752,22
54039,39,772,15
54039,40,793,10
54039,41,812,18
54039,42,834,4
54039,43,855,10
54039,44,874,23
54039,45,894,25
54040,1,21,18
54040,2,32,13
54040,3,42,13
54040,4,62,19
54040,5,83,12
54040,6,103,10
54040,7,124,18
54040,8,144,4
54040,9,164,2
54040,10,183,5
54040,11,203,0
54040,12,225,17
54040,13,244,16
54040,14,266,15
54040,15,286,8
54040,16,310,18
54040,17,330,18
54040,18,354,30
54040,19,369,19
54040,20,389,3
54040,21,409,7
54040,22,430,5
54040,23,450,12
54040,24,470,19
54040,25,491,12
54040,26,511,14
54040,27,531,13
54040,28,552,13
54040,29,572,10
54040,30,592,16
54040,31,612,21
54040,32,633,17
54040,33,653,13
54040,34,673,8
54040,35,693,15
54040,36,714,16
54040,37,734,4
54040,38,754,11
54040,39,775,21
54040,40,795,13
54040,41,815,5
54040,42,836,12
54040,43,855,18
54040,44,875,119
54040,45,894,7
54041,1,3,14
54041,2,23,19
54041,3,43,16
54041,4,63,14
54041,5,82,44
54041,6,102,37
54041,7,122,28
54041,8,142,33
54041,9,162,34
54041,10,182,11
54041,11,201,26
54041,12,221,2
54041,13,241,21
54041,14,261,12
54041,15,282,14
54041,16,302,23
54041,17,321,18
54041,18,342,10
54041,19,362,7
54041,20,382,13
54041,21,402,23
54041,22,421,4
54041,23,441,14
54041,24,461,17
54041,25,481,17
54041,26,503,38
54041,27,521,31
54041,28,541,33
54041,29,561,12
54041,30,582,12
54041,31,602,15
54041,32,622,33
54041,33,642,15
54041,34,662,21
54041,35,682,24
54041,36,702,37
54041,37,723,17
54041,38,742,21
54041,39,763,20
54041,40,783,16
54041,41,801,18
54041,42,822,26
54041,43,841,25
54041,44,862,18
54041,45,881,18
54042,1,1,0
54042,2,21,10
54042,3,42,19
54042,4,62,10
54042,5,82,1
54042,6,102,11
54042,7,123,19
54042,8,143,8
54042,9,163,2
54042,10,183,13
54042,11,204,18
54042,12,224,8
54042,13,244,3
54042,14,264,13
54042,15,285,16
54042,16,305,5
54042,17,325,5
54042,18,345,16
54042,19,366,14
54042,20,386,3
54042,21,406,8
54042,22,426,18
54042,23,447,12
54042,24,467,1
54042,25,487,9
54042,26,507,19
54042,27,528,10
54042,28,548,3
54042,29,568,8
54042,30,588,18
54042,31,609,11
54042,32,629,2
54042,33,649,7
54042,34,669,16
54042,35,690,15
54042,36,710,5
54042,37,730,3
54042,38,750,13
54042,39,771,18
54042,40,791,7
54042,41,811,3
54042,42,831,13
54042,43,852,17
54042,44,872,9
54042,45,892,1
54043,1,1,40
54043,2,21,25
54043,3,42,27
54043,4,61,26
54043,5,83,30
54043,6,103,25
54043,7,124,18
54043,8,146,13
54043,9,165,15
54043,10,186,25
54043,11,206,18
54043,12,227,30
54043,13,248,37
54043,14,271,18
54043,15,288,4
54043,16,310,21
54043,17,328,23
54043,18,350,25
54043,19,370,32
54043,20,391,23
54043,21,412,29
54043,22,433,31
54043,23,453,42
54043,24,473,10
54043,25,493,5
54043,26,519,28
54043,27,535,27
54043,28,554,30
54043,29,574,37
54043,30,595,33
54043,31,617,40
54043,32,637,30
54043,33,637,11
54043,34,678,34
54043,35,699,31
54043,36,720,28
54043,37,740,26
54043,38,763,26
54043,39,782,24
54043,40,811,25
54043,41,822,21
54043,42,841,19
54043,43,861,11
54043,44,881,8
54043,45,900,14
54044,1,1,35
54044,2,21,31
54044,3,41,46
54044,4,61,30
54044,5,81,44
54044,6,101,1
54044,7,121,2
54044,8,141,3
54044,9,161,3
54044,10,176,16
54044,11,197,19
54044,12,217,3
54044,13,237,18
54044,14,257,15
54044,15,277,9
54044,16,297,6
54044,17,317,20
54044,18,337,15
54044,19,356,19
54044,20,377,15
54044,21,396,20
54044,22,416,17
54044,23,436,15
54044,24,456,10
54044,25,475,5
54044,26,496,5
54044,27,516,18
54044,28,536,17
54044,29,556,18
54044,30,578,5
54044,31,598,14
54044,32,619,9
54044,33,640,18
54044,34,662,18
54044,35,682,12
54044,36,702,4
54044,37,722,4
54044,38,742,7
54044,39,762,9
54044,40,782,8
54044,41,802,8
54044,42,822,9
54044,43,842,9
54044,44,862,9
54044,45,882,10
54103,1,1,2
54103,2,21,17
54103,3,41,17
54103,4,61,15
54103,5,81,10
54103,6,101,11
54103,7,120,14
54103,8,140,18
54103,9,161,13
54103,10,181,14
54103,11,201,6
54103,12,221,10
54103,13,241,5
54103,14,261,10
54103,15,282,6
54103,16,303,13
54103,17,321,4
54103,18,341,9
54103,19,360,32
54103,20,381,19
54103,21,401,3
54103,22,424,10
54103,23,439,13
54103,24,458,11
54103,25,477,3
54103,26,498,3
54103,27,516,6
54103,28,538,9
54103,29,556,20
54103,30,576,3
54103,31,595,3
54103,32,614,1
54103,33,634,5
54103,34,654,3
54103,35,673,16
54103,36,694,18
54103,37,714,3
54103,38,733,18
54103,39,754,20
54103,40,773,19
54103,41,792,22
54103,42,812,7
54103,43,836,5
54103,44,856,2
54103,45,876,2
54116,1,3,8
54116,2,22,15
54116,3,43,6
54116,4,63,9
54116,5,82,21
54116,6,103,53
54116,7,125,24
54116,8,145,10
54116,9,166,7
54116,10,189,8
54116,11,208,6
54116,12,227,19
54116,13,247,20
54116,14,267,20
54116,15,286,31
54116,16,306,21
54116,17,325,20
54116,18,347,17
54116,19,366,25
54116,20,385,29
54116,21,407,16
54116,22,426,22
54116,23,446,20
54116,24,465,20
54116,25,486,21
54116,26,507,26
54116,27,527,30
54116,28,550,32
54116,29,566,29
54116,30,588,27
54116,31,607,23
54116,32,629,21
54116,33,646,21
54116,34,667,23
54116,35,686,25
54116,36,716,24
54116,37,726,24
54116,38,746,16
54116,39,765,17
54116,40,785,20
54116,41,804,17
54116,42,824,17
54116,43,845,14
54116,44,865,21
54116,45,889,5
54119,1,1,0
54119,2,27,15
54119,3,47,13
54119,4,67,16
54119,5,87,5
54119,6,105,9
54119,7,126,8
54119,8,146,2
54119,9,165,27
54119,10,185,10
54119,11,205,8
54119,12,225,10
54119,13,244,12
54119,14,265,16
54119,15,285,4
54119,16,305,1
54119,17,325,0
54119,18,345,5
54119,19,365,17
54119,20,386,11
54119,21,406,1
54119,22,426,12
54119,23,447,16
54119,24,467,4
54119,25,487,8
54119,26,507,19
54119,27,527,19
54119,28,548,10
54119,29,568,2
54119,30,588,14
54119,31,609,15
54119,32,629,3
54119,33,649,9
54119,34,670,20
54119,35,690,11
54119,36,710,0
54119,37,730,8
54119,38,750,7
54119,39,770,17
54119,40,791,14
54119,41,811,8
54119,42,831,3
54119,43,851,15
54119,44,872,13
54119,45,892,2
54124,1,1,13
54124,2,21,5
54124,3,41,3
54124,4,61,13
54124,5,81,26
54124,6,102,22
54124,7,122,14
54124,8,142,14
54124,9,163,25
54124,10,183,18
54124,11,203,20
54124,12,223,29
54124,13,244,21
54124,14,264,32
54124,15,284,14
54124,16,304,15
54124,17,328,15
54124,18,348,6
54124,19,368,3
54124,20,388,16
54124,21,409,7
54124,22,428,14
54124,23,450,15
54124,24,470,5
54124,25,490,6
54124,26,510,13
54124,27,531,16
54124,28,551,9
54124,29,571,3
54124,30,591,13
54124,31,611,2
54124,32,631,19
54124,33,652,7
54124,34,672,12
54124,35,691,14
54124,36,712,18
54124,37,731,5
54124,38,752,18
54124,39,782,15
54124,40,804,13
54124,41,827,3
54124,42,847,7
54124,43,867,19
54124,44,888,14
54124,45,909,10
64001,1,2,61
64001,2,22,43
64001,3,42,29
64001,4,62,12
64001,5,82,15
64001,6,103,11
64001,7,123,10
64001,8,143,3
64001,9,163,18
64001,10,183,15
64001,11,203,19
64001,12,224,29
64001,13,244,9
64001,14,262,10
64001,15,284,19
64001,16,304,23
64001,17,324,6
64001,18,345,4
64001,19,365,14
64001,20,382,20
64001,21,403,16
64001,22,423,10
64001,23,442,12
64001,24,463,2
64001,25,483,15
64001,26,503,7
64001,27,523,12
64001,28,543,13
64001,29,563,14
64001,30,584,18
64001,31,603,16
64001,32,624,19
64001,33,644,6
64001,34,664,11
64001,35,684,15
64001,36,705,20
64001,37,726,22
64001,38,746,13
64001,39,766,9
64001,40,786,11
64001,41,807,11
64001,42,828,19
64001,43,848,15
64001,44,866,10
64001,45,886,20
64002,1,1,18
64002,2,21,17
64002,3,41,12
64002,4,61,15
64002,5,81,7
64002,6,101,11
64002,7,121,17
64002,8,141,12
64002,9,161,15
64002,10,182,20
64002,11,202,17
64002,12,222,11
64002,13,241,30
64002,14,262,22
64002,15,282,26
64002,16,303,21
64002,17,326,16
64002,18,347,12
64002,19,367,4
64002,20,387,6
64002,21,407,11
64002,22,427,12
64002,23,448,15
64002,24,468,15
64002,25,488,7
64002,26,508,6
64002,27,527,13
64002,28,548,28
64002,29,568,39
64002,30,590,28
64002,31,609,31
64002,32,629,16
64002,33,664,24
64002,34,684,8
64002,35,715,12
64002,36,735,5
64002,37,755,4
64002,38,775,16
64002,39,795,8
64002,40,815,18
64002,41,835,19
64002,42,856,5
64002,43,877,16
64002,44,903,18
64002,45,917,6
64004,1,1,9
64004,2,22,17
64004,3,41,21
64004,4,62,16
64004,5,82,30
64004,6,102,35
64004,7,122,29
64004,8,142,30
64004,9,162,27
64004,10,182,24
64004,11,202,24
64004,12,222,27
64004,13,242,33
64004,14,263,35
64004,15,282,35
64004,16,303,29
64004,17,323,30
64004,18,343,31
64004,19,363,30
64004,20,383,24
64004,21,403,17
64004,22,423,11
64004,23,443,14
64004,24,464,18
64004,25,484,20
64004,26,504,18
64004,27,524,21
64004,28,543,17
64004,29,563,22
64004,30,584,23
64004,31,604,23
64004,32,624,20
64004,33,644,19
64004,34,664,7
64004,35,684,18
64004,36,704,15
64004,37,725,18
64004,38,745,10
64004,39,765,14
64004,40,785,9
64004,41,805,13
64004,42,825,13
64004,43,845,12
64004,44,865,8
64004,45,885,8
64005,1,2,15
64005,2,22,9
64005,3,42,14
64005,4,62,24
64005,5,82,19
64005,6,102,24
64005,7,122,31
64005,8,143,18
64005,9,163,29
64005,10,183,25
64005,11,205,20
64005,12,225,17
64005,13,244,21
64005,14,266,17
64005,15,285,20
64005,16,305,26
64005,17,325,18
64005,18,345,22
64005,19,365,19
64005,20,386,25
64005,21,406,12
64005,22,426,14
64005,23,446,7
64005,24,466,12
64005,25,487,12
64005,26,507,3
64005,27,527,14
64005,28,547,12
64005,29,567,13
64005,30,588,6
64005,31,607,20
64005,32,628,4
64005,33,647,26
64005,34,667,14
64005,35,687,7
64005,36,708,21
64005,37,728,6
64005,38,748,15
64005,39,768,16
64005,40,789,4
64005,41,809,13
64005,42,829,6
64005,43,849,9
64005,44,870,16
64005,45,890,5
64006,1,1,17
64006,2,22,5
64006,3,42,16
64006,4,62,14
64006,5,82,13
64006,6,102,6
64006,7,122,8
64006,8,142,7
64006,9,162,13
64006,10,183,19
64006,11,202,23
64006,12,222,18
64006,13,239,24
64006,14,259,16
64006,15,285,7
64006,16,306,18
64006,17,325,21
64006,18,350,25
64006,19,369,21
64006,20,386,18
64006,21,405,47
64006,22,425,7
64006,23,445,5
64006,24,464,5
64006,25,485,2
64006,26,506,10
64006,27,525,10
64006,28,543,15
64006,29,563,9
64006,30,585,20
64006,31,604,5
64006,32,623,10
64006,33,644,14
64006,34,665,3
64006,35,685,20
64006,36,705,11
64006,37,725,12
64006,38,745,8
64006,39,765,11
64006,40,785,28
64006,41,805,54
64006,42,824,12
64006,43,844,25
64006,44,865,16
64006,45,884,17
64007,1,2,9
64007,2,22,21
64007,3,43,4
64007,4,63,20
64007,5,83,22
64007,6,103,16
64007,7,123,17
64007,8,144,20
64007,9,164,9
64007,10,184,9
64007,11,204,20
64007,12,224,20
64007,13,244,19
64007,14,264,16
64007,15,284,14
64007,16,305,13
64007,17,325,4
64007,18,346,16
64007,19,366,17
64007,20,386,13
64007,21,407,15
64007,22,427,10
64007,23,447,17
64007,24,467,12
64007,25,488,9
64007,26,508,7
64007,27,528,13
64007,28,548,22
64007,29,569,7
64007,30,589,8
64007,31,619,18
64007,32,628,22
64007,33,645,14
64007,34,663,14
64007,35,685,5
64007,36,706,20
64007,37,726,26
64007,38,748,22
64007,39,766,20
64007,40,787,12
64007,41,807,18
64007,42,828,18
64007,43,848,12
64007,44,873,11
64007,45,884,17
64008,1,1,12
64008,2,21,11
64008,3,42,25
64008,4,62,25
64008,5,82,11
64008,6,111,18
64008,7,122,12
64008,8,143,19
64008,9,164,19
64008,10,182,11
64008,11,205,25
64008,12,224,26
64008,13,245,22
64008,14,266,15
64008,15,286,11
64008,16,306,13
64008,17,325,13
64008,18,346,50
64008,19,368,23
64008,20,386,18
64008,21,408,25
64008,22,436,31
64008,23,449,19
64008,24,470,20
64008,25,489,26
64008,26,510,24
64008,27,532,20
64008,28,553,10
64008,29,577,18
64008,30,592,15
64008,31,621,24
64008,32,643,23
64008,33,659,17
64008,34,671,19
64008,35,693,117
64008,36,718,24
64008,37,734,11
64008,38,751,20
64008,39,774,26
64008,40,790,17
64008,41,817,18
64008,42,838,11
64008,43,849,21
64008,44,870,8
64008,45,894,36
64009,1,1,22
64009,2,23,15
64009,3,46,19
64009,4,67,17
64009,5,87,17
64009,6,95,885
64009,7,166,1608
64009,8,168,1830
64009,9,168,2313
64009,10,168,2934
64009,11,209,18
64009,12,229,6
64009,13,249,8
64009,14,269,17
64009,15,290,14
64009,16,309,2
64009,17,329,17
64009,18,350,14
64009,19,370,22
64009,20,391,22
64009,21,411,17
64009,22,431,15
64009,23,451,7
64009,24,471,2
64009,25,491,16
64009,26,511,16
64009,27,531,10
64009,28,551,19
64009,29,571,22
64009,30,591,17
64009,31,614,18
64009,32,630,5
64009,33,656,9
64009,34,676,21
64009,35,701,10
64009,36,728,17
64009,37,749,18
64009,38,770,8
64009,39,797,20
64009,40,821,25
64009,41,849,13
64009,42,874,15
64009,43,895,18
64009,44,915,20
64009,45,935,14
64010,1,1,2
64010,2,21,8
64010,3,42,12
64010,4,62,10
64010,5,82,9
64010,6,102,10
64010,7,122,12
64010,8,142,13
64010,9,162,14
64010,10,182,15
64010,11,202,16
64010,12,222,17
64010,13,242,19
64010,14,262,20
64010,15,282,23
64010,16,303,26
64010,17,323,24
64010,18,343,20
64010,19,363,19
64010,20,383,17
64010,21,403,16
64010,22,423,15
64010,23,443,15
64010,24,463,7
64010,25,483,7
64010,26,503,15
64010,27,524,21
64010,28,544,16
64010,29,564,5
64010,30,584,14
64010,31,604,28
64010,32,625,14
64010,33,645,5
64010,34,665,10
64010,35,685,19
64010,36,706,15
64010,37,727,32
64010,38,747,25
64010,39,767,22
64010,40,787,22
64010,41,807,24
64010,42,827,20
64010,43,846,19
64010,44,867,15
64010,45,887,6
64011,1,1,94
64011,2,21,6
64011,3,42,17
64011,4,62,3
64011,5,80,20
64011,6,100,12
64011,7,120,5
64011,8,140,8
64011,9,160,11
64011,10,178,10
64011,11,197,16
64011,12,219,21
64011,13,238,16
64011,14,258,21
64011,15,277,46
64011,16,298,20
64011,17,318,21
64011,18,338,15
64011,19,358,1
64011,20,378,11
64011,21,398,20
64011,22,416,11
64011,23,439,18
64011,24,459,6
64011,25,479,11
64011,26,500,20
64011,27,520,15
64011,28,540,19
64011,29,561,14
64011,30,581,10
64011,31,601,8
64011,32,621,9
64011,33,641,12
64011,34,662,18
64011,35,682,18
64011,36,702,20
64011,37,722,16
64011,38,742,19
64011,39,780,39
64011,40,800,21
64011,41,820,24
64011,42,839,18
64011,43,860,5
64011,44,880,16
64011,45,900,14
64012,1,1,351
64012,2,21,20
64012,3,42,14
64012,4,62,18
64012,5,82,17
64012,6,103,15
64012,7,123,11
64012,8,144,19
64012,9,164,20
64012,10,184,13
64012,11,207,4
64012,12,229,19
64012,13,250,19
64012,14,270,26
64012,15,290,3
64012,16,311,19
64012,17,331,12
64012,18,352,18
64012,19,371,14
64012,20,391,17
64012,21,411,20
64012,22,432,20
64012,23,451,14
64012,24,471,7
64012,25,491,15
64012,26,511,16
64012,27,531,16
64012,28,552,25
64012,29,571,14
64012,30,591,8
64012,31,611,3
64012,32,631,8
64012,33,651,1
64012,34,671,6
64012,35,691,5
64012,36,712,18
64012,37,730,16
64012,38,750,4
64012,39,770,23
64012,40,791,1
64012,41,812,14
64012,42,832,17
64012,43,849,13
64012,44,870,20
64012,45,891,13
64013,1,1,13
64013,2,21,13
64013,3,41,18
64013,4,60,7
64013,5,81,20
64013,6,100,2
64013,7,120,10
64013,8,140,24
64013,9,160,6
64013,10,180,5
64013,11,200,14
64013,12,221,23
64013,13,241,19
64013,14,260,3
64013,15,281,6
64013,16,300,5
64013,17,320,9
64013,18,347,19
64013,19,360,19
64013,20,390,26
64013,21,422,17
64013,22,445,5
64013,23,463,23
64013,24,481,24
64013,25,502,28
64013,26,522,15
64013,27,541,16
64013,28,562,6
64013,29,582,20
64013,30,602,20
64013,31,622,2
64013,32,644,20
64013,33,663,12
64013,34,686,11
64013,35,704,22
64013,36,729,8
64013,37,743,16
64013,38,763,18
64013,39,783,16
64013,40,803,18
64013,41,822,11
64013,42,842,12
64013,43,861,21
64013,44,883,22
64013,45,903,9
64014,1,2,12
64014,2,22,17
64014,3,41,25
64014,4,64,29
64014,5,75,27
64014,6,110,26
64014,7,123,27
64014,8,139,26
64014,9,163,22
64014,10,191,30
64014,11,199,27
64014,12,221,21
64014,13,241,10
64014,14,263,22
64014,15,283,14
64014,16,303,22
64014,17,323,24
64014,18,343,12
64014,19,363,26
64014,20,384,18
64014,21,405,16
64014,22,431,6
64014,23,445,20
64014,24,464,5
64014,25,485,21
64014,26,504,13
64014,27,522,9
64014,28,544,14
64014,29,563,9
64014,30,584,11
64014,31,603,14
64014,32,624,20
64014,33,639,18
64014,34,655,6
64014,35,691,15
64014,36,703,11
64014,37,723,17
64014,38,743,18
64014,39,763,28
64014,40,785,26
64014,41,802,34
64014,42,823,18
64014,43,843,17
64014,44,863,20
64014,45,884,8
64016,1,1,9
64016,2,21,11
64016,3,41,21
64016,4,61,22
64016,5,81,17
64016,6,101,19
64016,7,121,21
64016,8,141,24
64016,9,160,16
64016,10,180,13
64016,11,201,3
64016,12,221,12
64016,13,241,11
64016,14,261,13
64016,15,281,24
64016,16,301,15
64016,17,321,19
64016,18,341,19
64016,19,361,22
64016,20,381,20
64016,21,400,19
64016,22,421,21
64016,23,441,8
64016,24,461,19
64016,25,481,14
64016,26,501,13
64016,27,521,9
64016,28,541,13
64016,29,562,17
64016,30,582,11
64016,31,602,5
64016,32,622,2
64016,33,642,3
64016,34,662,13
64016,35,682,15
64016,36,703,1
64016,37,723,7
64016,38,743,9
64016,39,763,9
64016,40,783,7
64016,41,804,19
64016,42,824,17
64016,43,844,23
64016,44,864,11
64016,45,884,12
64017,1,1,24
64017,2,20,24
64017,3,41,33
64017,4,60,33
64017,5,80,28
64017,6,100,26
64017,7,120,27
64017,8,140,26
64017,9,160,19
64017,10,180,12
64017,11,199,22
64017,12,220,10
64017,13,240,12
64017,14,260,4
64017,15,280,6
64017,16,300,25
64017,17,321,16
64017,18,340,14
64017,19,360,12
64017,20,380,15
64017,21,400,15
64017,22,420,16
64017,23,440,23
64017,24,460,22
64017,25,480,25
64017,26,500,20
64017,27,520,15
64017,28,540,15
64017,29,560,14
64017,30,581,4
64017,31,602,16
64017,32,622,3
64017,33,643,5
64017,34,664,19
64017,35,684,14
64017,36,705,8
64017,37,725,16
64017,38,746,12
64017,39,767,21
64017,40,788,14
64017,41,808,17
64017,42,829,4
64017,43,850,6
64017,44,871,20
64017,45,891,6
64018,1,1,5
64018,2,21,4
64018,3,41,5
64018,4,61,10
64018,5,81,12
64018,6,101,10
64018,7,121,15
64018,8,141,11
64018,9,161,14
64018,10,181,12
64018,11,201,15
64018,12,222,12
64018,13,242,14
64018,14,262,16
64018,15,282,19
64018,16,302,21
64018,17,321,19
64018,18,341,18
64018,19,361,16
64018,20,382,7
64018,21,402,17
64018,22,423,17
64018,23,443,12
64018,24,463,18
64018,25,483,7
64018,26,503,8
64018,27,523,8
64018,28,543,7
64018,29,563,11
64018,30,583,18
64018,31,603,8
64018,32,623,14
64018,33,643,6
64018,34,663,5
64018,35,683,6
64018,36,703,13
64018,37,723,14
64018,38,743,10
64018,39,763,13
64018,40,783,21
64018,41,803,23
64018,42,823,26
64018,43,842,24
64018,44,862,17
64018,45,882,15
64019,1,1,0
64019,2,19,8
64019,3,48,18
64019,4,70,36
64019,5,91,43
64019,6,111,40
64019,7,132,45
64019,8,153,40
64019,9,171,2
64019,10,192,46
64019,11,211,41
64019,12,232,41
64019,13,252,29
64019,14,273,45
64019,15,293,29
64019,16,313,25
64019,17,333,35
64019,18,354,41
64019,19,374,26
64019,20,392,18
64019,21,412,20
64019,22,434,14
64019,23,454,26
64019,24,474,14
64019,25,494,32
64019,26,514,33
64019,27,534,32
64019,28,555,22
64019,29,575,28
64019,30,595,35
64019,31,616,28
64019,32,636,30
64019,33,656,27
64019,34,676,22
64019,35,696,20
64019,36,716,32
64019,37,735,29
64019,38,755,48
64019,39,775,28
64019,40,795,17
64019,41,815,19
64019,42,835,28
64019,43,855,20
64019,44,876,30
64019,45,902,17
64021,1,1,8
64021,2,21,7
64021,3,41,12
64021,4,61,21
64021,5,81,19
64021,6,101,19
64021,7,121,79
64021,8,139,12
64021,9,159,13
64021,10,179,18
64021,11,200,21
64021,12,220,12
64021,13,240,6
64021,14,260,15
64021,15,280,20
64021,16,301,14
64021,17,321,7
64021,18,341,13
64021,19,361,21
64021,20,382,25
64021,21,402,12
64021,22,421,19
64021,23,441,19
64021,24,461,12
64021,25,481,24
64021,26,502,15
64021,27,522,14
64021,28,542,16
64021,29,563,15
64021,30,583,8
64021,31,603,7
64021,32,623,10
64021,33,643,16
64021,34,664,15
64021,35,684,19
64021,36,704,28
64021,37,725,29
64021,38,745,14
64021,39,765,3
64021,40,785,7
64021,41,805,8
64021,42,825,8
64021,43,845,18
64021,44,866,20
64021,45,886,9
64022,1,1,46
64022,2,31,14
64022,3,54,14
64022,4,71,14
64022,5,93,18
64022,6,112,24
64022,7,133,16
64022,8,151,12
64022,9,174,16
64022,10,193,36
64022,11,213,6
64022,12,234,21
64022,13,254,3
64022,14,273,12
64022,15,292,8
64022,16,312,11
64022,17,331,10
64022,18,352,5
64022,19,372,11
64022,20,388,11
64022,21,412,29
64022,22,433,14
64022,23,449,9
64022,24,474,39
64022,25,495,19
64022,26,514,23
64022,27,534,17
64022,28,551,25
64022,29,574,17
64022,30,592,24
64022,31,613,15
64022,32,634,16
64022,33,651,17
64022,34,671,8
64022,35,690,14
64022,36,712,6
64022,37,733,13
64022,38,756,12
64022,39,774,10
64022,40,796,9
64022,41,815,7
64022,42,832,4
64022,43,857,16
64022,44,876,13
64022,45,893,31
64023,1,1,9
64023,2,21,20
64023,3,42,8
64023,4,62,6
64023,5,82,19
64023,6,103,51
64023,7,123,18
64023,8,144,17
64023,9,163,21
64023,10,183,15
64023,11,204,18
64023,12,225,14
64023,13,245,8
64023,14,265,17
64023,15,286,28
64023,16,306,15
64023,17,327,19
64023,18,347,11
64023,19,367,14
64023,20,387,17
64023,21,407,20
64023,22,427,18
64023,23,446,23
64023,24,466,12
64023,25,487,12
64023,26,507,1
64023,27,527,19
64023,28,545,16
64023,29,565,11
64023,30,585,7
64023,31,605,16
64023,32,625,14
64023,33,645,14
64023,34,665,11
64023,35,685,2
64023,36,705,18
64023,37,725,15
64023,38,746,16
64023,39,766,4
64023,40,786,9
64023,41,806,5
64023,42,826,1
64023,43,846,3
64023,44,866,6
64023,45,886,10
64024,1,1,10
64024,2,22,22
64024,3,42,38
64024,4,61,23
64024,5,81,27
64024,6,101,18
64024,7,121,22
64024,8,141,25
64024,9,161,35
64024,10,180,27
64024,11,200,23
64024,12,220,12
64024,13,240,10
64024,14,260,15
64024,15,280,15
64024,16,300,17
64024,17,320,19
64024,18,340,18
64024,19,359,20
64024,20,379,15
64024,21,399,11
64024,22,419,10
64024,23,439,13
64024,24,459,6
64024,25,479,4
64024,26,499,6
64024,27,519,9
64024,28,539,13
64024,29,559,17
64024,30,579,21
64024,31,598,19
64024,32,618,15
64024,33,638,12
64024,34,658,10
64024,35,678,8
64024,36,698,8
64024,37,718,9
64024,38,738,13
64024,39,758,15
64024,40,778,19
64024,41,798,22
64024,42,817,20
64024,43,837,18
64024,44,857,16
64024,45,877,15
64025,1,1,901
64025,2,1,13
64025,3,19,5
64025,4,40,13
64025,5,58,5
64025,6,78,3
64025,7,96,25
64025,8,117,12
64025,9,139,15
64025,10,158,13
64025,11,178,12
