stop,nearest_autogen_num,route_distance_m
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,488,19480
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,489,19520
25,490,19560
25,490,19560
25,490,19560
25,490,19560
25,490,19560
25,490,19560
25,490,19560
25,490,19560
25,490,19560
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,491,19600
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,492,19640
25,493,19680
25,493,19680
25,493,19680
25,493,19680
25,493,19680
25,493,19680
25,493,19680
25,494,19720
25,494,19720
25,494,19720
25,494,19720
25,494,19720
25,494,19720
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,495,19760
25,496,19800
25,496,19800
25,496,19800
25,496,19800
25,496,19800
25,496,19800
25,496,19800
25,496,19800
25,496,19800
25,497,19840
25,497,19840
25,497,19840
25,497,19840
25,497,19840
25,497,19840
25,497,19840
25,497,19840
25,497,19840
25,497,19840
25,498,19880
25,498,19880
25,498,19880
25,498,19880
25,498,19880
25,498,19880
25,498,19880
25,499,19920
25,499,19920
25,500,19960
25,500,19960
25,500,19960
25,500,19960
25,500,19960
25,501,20000
25,501,20000
25,501,20000
25,501,20000
25,501,20000
25,501,20000
25,501,20000
25,501,20000
25,501,20000
25,501,20000
25,502,20040
25,502,20040
25,502,20040
25,502,20040
25,502,20040
25,502,20040
25,503,20080
25,503,20080
25,503,20080
25,504,20120
25,504,20120
25,504,20120
25,504,20120
25,504,20120
25,504,20120
25,504,20120
25,504,20120
25,505,20160
25,505,20160
25,505,20160
25,506,20200
25,506,20200
25,507,20240
25,507,20240
25,507,20240
25,507,20240
25,507,20240
25,508,20280
25,508,20280
25,508,20280
25,509,20320
25,510,20360
25,510,20360
25,510,20360
25,511,20400
25,511,20400
25,511,20400
25,512,20440
25,512,20440
25,513,20480
25,515,20560
25,516,20600
25,518,20680
25,521,20800
25,522,20840
25,522,20840
25,524,20920
25,524,20920
25,525,20960
25,525,20960
25,526,21000
25,526,21000
25,527,21040
25,527,21040
25,528,21080
25,530,21160
25,530,21160
25,532,21240
25,533,21280
25,535,21360
25,545,21760
25,545,21760
25,556,22200
25,558,22280
25,560,22360
25,562,22440
25,566,22600
25,572,22840
25,581,23200
25,597,23840
26,415,16560
26,418,16680
26,438,17480
26,458,18280
26,468,18680
26,469,18720
26,470,18760
26,470,18760
26,470,18760
26,471,18800
26,471,18800
26,472,18840
26,473,18880
26,473,18880
26,473,18880
26,475,18960
26,476,19000
26,477,19040
26,478,19080
26,478,19080
26,479,19120
26,480,19160
26,480,19160
26,482,19240
26,483,19280
26,483,19280
26,486,19400
26,486,19400
26,487,19440
26,487,19440
26,487,19440
26,487,19440
26,488,19480
26,488,19480
26,488,19480
26,488,19480
26,488,19480
26,489,19520
26,489,19520
26,489,19520
26,489,19520
26,490,19560
26,490,19560
26,491,19600
26,491,19600
26,491,19600
26,491,19600
26,491,19600
26,491,19600
26,492,19640
26,492,19640
26,492,19640
26,492,19640
26,492,19640
26,493,19680
26,493,19680
26,494,19720
26,494,19720
26,494,19720
26,494,19720
26,494,19720
26,494,19720
26,494,19720
26,495,19760
26,495,19760
26,496,19800
26,496,19800
26,496,19800
26,496,19800
26,496,19800
26,496,19800
26,497,19840
26,497,19840
26,497,19840
26,497,19840
26,497,19840
26,497,19840
26,497,19840
26,497,19840
26,497,19840
26,497,19840
26,497,19840
26,497,19840
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,498,19880
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,499,19920
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,500,19960
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,501,20000
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,502,20040
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,503,20080
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,504,20120
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,505,20160
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,506,20200
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,507,20240
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,508,20280
26,509,20320
26,509,20320
26,509,20320
26,509,20320
26,509,20320
26,509,20320
26,509,20320
26,509,20320
26,509,20320
26,509,20320
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,510,20360
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,511,20400
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,512,20440
26,513,20480
26,513,20480
26,513,20480
26,513,20480
26,513,20480
26,513,20480
26,513,20480
26,513,20480
26,513,20480
26,514,20520
26,514,20520
26,514,20520
26,514,20520
26,514,20520
26,514,20520
26,514,20520
26,514,20520
26,514,20520
26,514,20520
26,514,20520
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,515,20560
26,516,20600
26,516,20600
26,516,20600
26,516,20600
26,516,20600
26,517,20640
26,517,20640
26,517,20640
26,517,20640
26,517,20640
26,517,20640
26,517,20640
26,517,20640
26,518,20680
26,518,20680
26,518,20680
26,518,20680
26,518,20680
26,519,20720
26,519,20720
26,519,20720
26,519,20720
26,519,20720
26,519,20720
26,519,20720
26,520,20760
26,520,20760
26,520,20760
26,520,20760
26,520,20760
26,520,20760
26,520,20760
26,521,20800
26,521,20800
26,521,20800
26,521,20800
26,521,20800
26,522,20840
26,522,20840
26,522,20840
26,522,20840
26,522,20840
26,522,20840
26,522,20840
26,522,20840
26,522,20840
26,522,20840
26,523,20880
26,523,20880
26,523,20880
26,523,20880
26,523,20880
26,523,20880
26,524,20920
26,524,20920
26,524,20920
26,524,20920
26,524,20920
26,524,20920
26,525,20960
26,525,20960
26,525,20960
26,526,21000
26,526,21000
26,526,21000
26,526,21000
26,527,21040
26,527,21040
26,527,21040
26,528,21080
26,528,21080
26,530,21160
26,530,21160
26,530,21160
26,530,21160
26,531,21200
26,531,21200
26,532,21240
26,532,21240
26,532,21240
26,532,21240
26,533,21280
26,534,21320
26,536,21400
26,536,21400
26,540,21560
26,540,21560
26,542,21640
26,543,21680
26,546,21800
26,547,21840
26,547,21840
26,547,21840
26,548,21880
26,548,21880
26,549,21920
26,550,21960
26,551,22000
26,551,22000
26,553,22080
26,554,22120
26,555,22160
26,557,22240
26,568,22680
26,577,23040
26,580,23160
26,582,23240
26,583,23280
26,596,23800
26,601,24000
26,613,24480
26,628,25080
26,637,25440
27,437,17440
27,437,17440
27,464,18520
27,477,19040
27,478,19080
27,485,19360
27,486,19400
27,488,19480
27,489,19520
27,490,19560
27,491,19600
27,491,19600
27,492,19640
27,492,19640
27,493,19680
27,494,19720
27,494,19720
27,494,19720
27,495,19760
27,497,19840
27,498,19880
27,499,19920
27,499,19920
27,501,20000
27,501,20000
27,503,20080
27,503,20080
27,505,20160
27,505,20160
27,506,20200
27,506,20200
27,507,20240
27,507,20240
27,507,20240
27,507,20240
27,507,20240
27,508,20280
27,508,20280
27,509,20320
27,509,20320
27,509,20320
27,509,20320
27,509,20320
27,509,20320
27,510,20360
27,511,20400
27,511,20400
27,511,20400
27,511,20400
27,512,20440
27,512,20440
27,512,20440
27,513,20480
27,513,20480
27,513,20480
27,513,20480
27,513,20480
27,513,20480
27,513,20480
27,513,20480
27,513,20480
27,514,20520
27,514,20520
27,514,20520
27,514,20520
27,514,20520
27,515,20560
27,515,20560
27,515,20560
27,516,20600
27,516,20600
27,516,20600
27,516,20600
27,516,20600
27,516,20600
27,516,20600
27,516,20600
27,516,20600
27,516,20600
27,516,20600
27,517,20640
27,517,20640
27,517,20640
27,517,20640
27,517,20640
27,517,20640
27,517,20640
27,517,20640
27,517,20640
27,517,20640
27,517,20640
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,518,20680
27,519,20720
27,519,20720
27,519,20720
27,519,20720
27,519,20720
27,519,20720
27,519,20720
27,519,20720
27,519,20720
27,519,20720
27,519,20720
27,519,20720
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,520,20760
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,521,20800
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,522,20840
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,523,20880
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,524,20920
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,525,20960
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,526,21000
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,527,21040
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,528,21080
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,529,21120
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,530,21160
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,531,21200
27,532,21240
27,532,21240
27,532,21240
27,532,21240
27,532,21240
27,532,21240
27,532,21240
27,532,21240
27,532,21240
27,532,21240
27,532,21240
27,533,21280
27,533,21280
27,533,21280
27,533,21280
27,533,21280
27,533,21280
27,533,21280
27,533,21280
27,534,21320
27,534,21320
27,534,21320
27,534,21320
27,534,21320
27,534,21320
27,534,21320
27,534,21320
27,534,21320
27,534,21320
27,534,21320
27,535,21360
27,535,21360
27,535,21360
27,535,21360
27,535,21360
27,535,21360
27,535,21360
27,535,21360
27,535,21360
27,535,21360
27,535,21360
27,536,21400
27,536,21400
27,536,21400
27,536,21400
27,536,21400
27,536,21400
27,536,21400
27,536,21400
27,537,21440
27,537,21440
27,537,21440
27,537,21440
27,537,21440
27,537,21440
27,538,21480
27,538,21480
27,538,21480
27,538,21480
27,538,21480
27,538,21480
27,538,21480
27,538,21480
27,538,21480
27,538,21480
27,538,21480
27,538,21480
27,539,21520
27,539,21520
27,539,21520
27,539,21520
27,540,21560
27,540,21560
27,540,21560
27,541,21600
27,541,21600
27,541,21600
27,541,21600
27,541,21600
27,541,21600
27,542,21640
27,542,21640
27,542,21640
27,542,21640
27,542,21640
27,543,21680
27,543,21680
27,543,21680
27,543,21680
27,543,21680
27,543,21680
27,543,21680
27,544,21720
27,544,21720
27,544,21720
27,544,21720
27,544,21720
27,544,21720
27,544,21720
27,544,21720
27,544,21720
27,544,21720
27,545,21760
27,545,21760
27,546,21800
27,546,21800
27,546,21800
27,547,21840
27,547,21840
27,548,21880
27,549,21920
27,549,21920
27,549,21920
27,549,21920
27,549,21920
27,550,21960
27,550,21960
27,550,21960
27,551,22000
27,552,22040
27,552,22040
27,553,22080
27,553,22080
27,553,22080
27,553,22080
27,553,22080
27,554,22120
27,557,22240
27,557,22240
27,560,22360
27,561,22400
27,561,22400
27,561,22400
27,561,22400
27,563,22480
27,564,22520
27,568,22680
27,568,22680
27,569,22720
27,569,22720
27,570,22760
27,570,22760
27,570,22760
27,571,22800
27,573,22880
27,575,22960
27,578,23080
27,578,23080
27,580,23160
27,591,23600
27,595,23760
27,600,23960
27,600,23960
27,603,24080
27,620,24760
27,621,24800
27,629,25120
27,646,25800
27,658,26280
28,455,18160
28,461,18400
28,476,19000
28,500,19960
28,502,20040
28,504,20120
28,505,20160
28,507,20240
28,508,20280
28,510,20360
28,510,20360
28,510,20360
28,511,20400
28,513,20480
28,513,20480
28,515,20560
28,516,20600
28,518,20680
28,518,20680
28,519,20720
28,521,20800
28,522,20840
28,524,20920
28,525,20960
28,525,20960
28,525,20960
28,525,20960
28,526,21000
28,526,21000
28,526,21000
28,527,21040
28,527,21040
28,527,21040
28,528,21080
28,528,21080
28,528,21080
28,528,21080
28,528,21080
28,529,21120
28,530,21160
28,530,21160
28,531,21200
28,531,21200
28,531,21200
28,531,21200
28,532,21240
28,532,21240
28,532,21240
28,532,21240
28,532,21240
28,533,21280
28,533,21280
28,533,21280
28,533,21280
28,533,21280
28,533,21280
28,534,21320
28,534,21320
28,534,21320
28,534,21320
28,534,21320
28,534,21320
28,534,21320
28,534,21320
28,535,21360
28,535,21360
28,535,21360
28,535,21360
28,536,21400
28,536,21400
28,536,21400
28,536,21400
28,536,21400
28,536,21400
28,536,21400
28,536,21400
28,536,21400
28,536,21400
28,537,21440
28,537,21440
28,537,21440
28,537,21440
28,537,21440
28,537,21440
28,537,21440
28,537,21440
28,537,21440
28,537,21440
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,538,21480
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,539,21520
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,540,21560
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,541,21600
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,542,21640
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,543,21680
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,544,21720
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,545,21760
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,546,21800
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,547,21840
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,548,21880
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,549,21920
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,550,21960
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,551,22000
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,552,22040
28,553,22080
28,553,22080
28,553,22080
28,553,22080
28,553,22080
28,553,22080
28,553,22080
28,553,22080
28,553,22080
28,553,22080
28,554,22120
28,554,22120
28,554,22120
28,554,22120
28,554,22120
28,554,22120
28,554,22120
28,554,22120
28,555,22160
28,555,22160
28,555,22160
28,555,22160
28,555,22160
28,555,22160
28,555,22160
28,555,22160
28,555,22160
28,555,22160
28,556,22200
28,556,22200
28,556,22200
28,556,22200
28,557,22240
28,557,22240
28,557,22240
28,557,22240
28,557,22240
28,557,22240
28,557,22240
28,557,22240
28,558,22280
28,558,22280
28,558,22280
28,558,22280
28,559,22320
28,559,22320
28,559,22320
28,559,22320
28,560,22360
28,560,22360
28,560,22360
28,560,22360
28,560,22360
28,560,22360
28,560,22360
28,560,22360
28,561,22400
28,561,22400
28,561,22400
28,561,22400
28,561,22400
28,561,22400
28,561,22400
28,561,22400
28,562,22440
28,562,22440
28,562,22440
28,562,22440
28,562,22440
28,563,22480
28,563,22480
28,563,22480
28,563,22480
28,563,22480
28,563,22480
28,563,22480
28,563,22480
28,563,22480
28,563,22480
28,563,22480
28,564,22520
28,564,22520
28,564,22520
28,564,22520
28,564,22520
28,564,22520
28,564,22520
28,565,22560
28,565,22560
28,565,22560
28,565,22560
28,566,22600
28,566,22600
28,566,22600
28,566,22600
28,567,22640
28,567,22640
28,567,22640
28,567,22640
28,568,22680
28,568,22680
28,568,22680
28,568,22680
28,568,22680
28,569,22720
28,570,22760
28,570,22760
28,572,22840
28,573,22880
28,573,22880
28,573,22880
28,574,22920
28,574,22920
28,574,22920
28,575,22960
28,576,23000
28,577,23040
28,577,23040
28,579,23120
28,580,23160
28,580,23160
28,581,23200
28,581,23200
28,582,23240
28,582,23240
28,583,23280
28,583,23280
28,584,23320
28,584,23320
28,588,23480
28,589,23520
28,589,23520
28,589,23520
28,590,23560
28,590,23560
28,592,23640
28,592,23640
28,596,23800
28,598,23880
28,600,23960
28,602,24040
28,614,24520
28,615,24560
28,620,24760
28,623,24880
28,624,24920
28,641,25600
28,643,25680
28,667,26640
28,678,27080
29,477,19040
29,479,19120
29,494,19720
29,516,20600
29,520,20760
29,523,20880
29,523,20880
29,526,21000
29,527,21040
29,529,21120
29,529,21120
29,530,21160
29,530,21160
29,530,21160
29,532,21240
29,532,21240
29,535,21360
29,536,21400
29,537,21440
29,538,21480
29,539,21520
29,539,21520
29,539,21520
29,539,21520
29,542,21640
29,542,21640
29,544,21720
29,544,21720
29,545,21760
29,545,21760
29,545,21760
29,547,21840
29,547,21840
29,547,21840
29,548,21880
29,548,21880
29,548,21880
29,548,21880
29,548,21880
29,548,21880
29,549,21920
29,550,21960
29,550,21960
29,550,21960
29,550,21960
29,551,22000
29,551,22000
29,551,22000
29,551,22000
29,551,22000
29,552,22040
29,552,22040
29,552,22040
29,552,22040
29,552,22040
29,553,22080
29,553,22080
29,553,22080
29,553,22080
29,553,22080
29,554,22120
29,554,22120
29,554,22120
29,554,22120
29,554,22120
29,554,22120
29,555,22160
29,555,22160
29,555,22160
29,555,22160
29,555,22160
29,555,22160
29,555,22160
29,556,22200
29,556,22200
29,556,22200
29,556,22200
29,556,22200
29,556,22200
29,556,22200
29,556,22200
29,556,22200
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,557,22240
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,558,22280
29,559,22320
29,559,22320
29,559,22320
29,559,22320
29,559,22320
29,559,22320
29,559,22320
